ID_sample	PCD Subtype	Probability_PCD-P	Probability_PCD-PN	Probability_PCD-NF	Probability_PCD-FA	Probability_PCD-A	Max_Probability
CPT0226530014	PCD-FA	0.008134951	0.22642718	0.07292803	0.6448239	0.04768601	0.6448239
CPT0093930007	PCD-P	0.8963774	0.06672225	0.0046154885	0.016917154	0.015367673	0.8963774
CPT0186040010	PCD-PN	0.007106531	0.51883596	0.2236153	0.0048522027	0.24559006	0.51883596
CPT0238820011	PCD-FA	0.0027900746	0.30023253	0.031071763	0.4770486	0.18885702	0.4770486
CPT0248590014	PCD-P	0.5923159	0.1254615	0.24807014	0.020740746	0.013411677	0.5923159
CPT0109110007	PCD-FA	0.00075105834	0.031103626	0.088283904	0.87141794	0.008443466	0.87141794
CPT0227930010	PCD-FA	0.008001583	0.048531476	0.015064769	0.9217494	0.0066527757	0.9217494
CPT0001730008	PCD-A	0.0038396702	0.0424327	0.0065727807	0.38477087	0.56238395	0.56238395
CPT0088180007	PCD-A	0.021334946	0.2663074	0.0018084005	0.007970299	0.70257896	0.70257896
CPT0094030006	PCD-P	0.8250148	0.08438158	0.0390159	0.036624055	0.014963647	0.8250148
CPT0081360010	PCD-A	0.0021577736	0.13559276	0.00890426	0.01973271	0.83361256	0.83361256
CPT0094130007	PCD-PN	0.0031905803	0.7013018	0.115430124	0.12840487	0.051672716	0.7013018
CPT0094940007	PCD-FA	0.0030111196	0.26002714	0.0063582715	0.6127948	0.11780864	0.6127948
CPT0109300007	PCD-PN	0.0075434158	0.78657097	0.039201453	0.11024147	0.056442693	0.78657097
CPT0198700011	PCD-A	0.002386121	0.0066867727	0.0050352826	0.01572388	0.970168	0.970168
CPT0246940009	PCD-A	0.012858082	0.3047619	0.0142181795	0.0037836034	0.6643782	0.6643782
CPT0086190007	PCD-FA	0.013765703	0.07512401	0.03082792	0.87444496	0.005837449	0.87444496
CPT0237910010	PCD-FA	0.0014043697	0.08546423	0.010358082	0.8781867	0.024586566	0.8781867
CPT0197420010	PCD-A	0.004005205	0.07457054	0.0106218085	0.012353601	0.8984488	0.8984488
CPT0185920010	PCD-PN	0.0037356126	0.49977538	0.040152606	0.012220695	0.44411567	0.49977538
CPT0183450011	PCD-A	0.20260629	0.37284726	0.017308818	0.0039055918	0.4033321	0.4033321
CPT0064090009	PCD-PN	0.0038853467	0.60652184	0.023350162	0.36257604	0.0036665278	0.60652184
CPT0124360009	PCD-FA	0.09899701	0.34115428	0.006100187	0.519384	0.034364473	0.519384
CPT0166650012	PCD-PN	0.013958491	0.6271427	0.14829332	0.021471968	0.18913344	0.6271427
CPT0109200007	PCD-PN	0.013180331	0.504868	0.031183032	0.010639495	0.44012913	0.504868
CPT0108400006	PCD-A	0.008054007	0.260576	0.024715597	0.15049794	0.5561564	0.5561564
CPT0238530011	PCD-A	0.0009412977	0.036430564	0.007607684	0.002035015	0.95298547	0.95298547
CPT0078000009	PCD-A	0.008084358	0.23455223	0.010142407	0.19861619	0.54860485	0.54860485
CPT0236780011	PCD-A	0.029419784	0.1616371	0.32712325	0.013957307	0.4678625	0.4678625
CPT0124500010	PCD-FA	0.05264507	0.067080244	0.013452417	0.71029127	0.15653104	0.71029127
CPT0208840010	PCD-P	0.9250843	0.039663676	0.011786981	0.0011355688	0.022329478	0.9250843
CPT0248410010	PCD-A	0.00185735	0.18687451	0.0039034348	0.0017603292	0.80560434	0.80560434
CPT0077930010	PCD-P	0.82905114	0.08200753	0.0067562843	0.004528976	0.07765602	0.82905114
CPT0217700010	PCD-A	0.02098179	0.16500056	0.19071399	0.0063000005	0.6170037	0.6170037
CPT0094630007	PCD-FA	0.0065572187	0.20018949	0.06433606	0.53432274	0.1945945	0.53432274
CPT0208550011	PCD-NF	0.33565116	0.11248943	0.47942507	0.011116726	0.06131765	0.47942507
CPT0221470011	PCD-FA	0.00047460393	0.03312895	0.010188686	0.9533089	0.0028989252	0.9533089
CPT0237270008	PCD-FA	0.001445605	0.13697489	0.053698115	0.7691486	0.038732797	0.7691486
CPT0247040006	PCD-NF	0.28743136	0.05236484	0.5899781	0.0514486	0.018777074	0.5899781
CPT0109010007	PCD-A	0.0009057773	0.27813318	0.005080803	0.32536313	0.39051706	0.39051706
CPT0198910011	PCD-PN	0.10135968	0.5027567	0.37359697	0.0038340525	0.0184526	0.5027567
CPT0092630006	PCD-FA	0.0023247614	0.09375195	0.12725386	0.7732448	0.0034245672	0.7732448
CPT0203850010	PCD-PN	0.005261193	0.5870772	0.3732555	0.010613828	0.023792299	0.5870772
CPT0226570010	PCD-A	0.0063315677	0.10378052	0.0686978	0.09578885	0.7254012	0.7254012
CPT0226760010	PCD-A	0.16337688	0.10770555	0.04969637	0.003584469	0.6756367	0.6756367
CPT0091660006	PCD-FA	0.1734744	0.10451389	0.026221132	0.6041585	0.0916321	0.6041585
CPT0081260010	PCD-FA	0.0016610118	0.19475566	0.14678979	0.44526935	0.21152425	0.44526935
CPT0123650006	PCD-FA	0.000536624	0.48372996	0.0074731293	0.50414073	0.0041195843	0.50414073
CPT0125130009	PCD-FA	0.18628599	0.22613364	0.037092235	0.53690565	0.013582503	0.53690565
CPT0236700011	PCD-NF	0.14012957	0.016967809	0.8235926	0.014566021	0.004743913	0.8235926
CPT0238920010	PCD-NF	0.0024481914	0.097978726	0.77092916	0.1148357	0.013808276	0.77092916
CPT0081470010	PCD-PN	0.0027905102	0.60988724	0.019837677	0.27736056	0.09012393	0.60988724
CPT0246810013	PCD-NF	0.080768466	0.39649096	0.45258778	0.008529467	0.06162321	0.45258778
CPT0246720009	PCD-A	0.0042508566	0.16476157	0.03533431	0.004151921	0.79150134	0.79150134
CPT0238040011	PCD-PN	0.18174887	0.48408633	0.044672422	0.13870919	0.15078321	0.48408633
CPT0000250008	PCD-NF	0.09742608	0.17956208	0.35498002	0.33965948	0.028372305	0.35498002
CPT0094740007	PCD-NF	0.035115913	0.28482193	0.38413614	0.109681785	0.18624428	0.38413614
CPT0254680009	PCD-P	0.6556791	0.06250195	0.011036074	0.0055653816	0.2652175	0.6556791
CPT0209310014	PCD-A	0.00050902634	0.04383877	0.016587999	0.0035117243	0.9355525	0.9355525
CPT0126160007	PCD-PN	0.03740449	0.59217	0.09799563	0.04651577	0.22591417	0.59217
CPT0025750006	PCD-PN	0.0011011399	0.44274765	0.3988951	0.15080811	0.006447951	0.44274765
CPT0063970010	PCD-FA	0.0042704344	0.28160182	0.061118264	0.62252015	0.03048931	0.62252015
CPT0008750009	PCD-NF	0.034653254	0.39647898	0.47747117	0.0027500044	0.088646635	0.47747117
CPT0264150006	PCD-PN	0.004650414	0.4971178	0.07366438	0.33285066	0.09171674	0.4971178
CPT0078250009	PCD-PN	0.0093247965	0.85559446	0.11806128	0.0016033485	0.015416188	0.85559446
CPT0236560010	PCD-NF	0.007459871	0.21644743	0.44998807	0.3104391	0.015665498	0.44998807
CPT0078090010	PCD-PN	0.010746612	0.6901315	0.027779328	0.0066387365	0.26470393	0.6901315
CPT0124980010	PCD-FA	0.003760226	0.1781332	0.032894693	0.77338344	0.011828416	0.77338344
CPT0207780007	PCD-NF	0.04788258	0.05384975	0.8022637	0.07405016	0.021953817	0.8022637
CPT0226490010	PCD-A	0.0054820227	0.1377169	0.24279413	0.2511717	0.3628353	0.3628353
CPT0019410007	PCD-NF	0.0055200453	0.0991381	0.66219926	0.18203978	0.051102787	0.66219926
CPT0226650010	PCD-P	0.94588464	0.039879784	0.0035191078	0.0006194058	0.010097217	0.94588464
CPT0174700010	PCD-PN	0.0027061657	0.60715127	0.029509688	0.010271961	0.3503609	0.60715127
CPT0207980011	PCD-NF	0.035612043	0.13597792	0.71782744	0.0987842	0.011798399	0.71782744
CPT0166760010	PCD-P	0.9132734	0.05870969	0.009086316	0.0007921708	0.018138384	0.9132734
CPT0241500010	PCD-NF	0.00036437003	0.04633008	0.9512408	0.0015860552	0.00047873255	0.9512408
CPT0127270009	PCD-PN	0.0062006176	0.5860603	0.015073851	0.3900838	0.002581491	0.5860603
CPT0087890007	PCD-NF	0.15909806	0.30129272	0.5197518	0.009244861	0.0106125735	0.5197518
CPT0108930006	PCD-FA	0.021146206	0.28054395	0.01870641	0.6007898	0.078813665	0.6007898
CPT0161770010	PCD-PN	0.34596056	0.35433096	0.1335138	0.008976846	0.15721785	0.35433096
CPT0011520009	PCD-NF	0.0023139927	0.11015277	0.8630637	0.003926082	0.020543369	0.8630637
CPT0083270009	PCD-FA	0.031040952	0.07637857	0.029951762	0.8489334	0.0136953425	0.8489334
CPT0238610015	PCD-P	0.9836961	0.006432676	0.0074159116	0.00086056517	0.0015947475	0.9836961
CPT0246990009	PCD-NF	0.0062110056	0.2781611	0.5475355	0.07884346	0.089248925	0.5475355
CPT0221240010	PCD-NF	0.015449196	0.3003742	0.658453	0.0021043713	0.023619324	0.658453
CPT0124610010	PCD-P	0.9716537	0.010560673	0.011781298	0.004187536	0.0018168008	0.9716537
CPT0241320011	PCD-FA	0.012895737	0.32942837	0.08627504	0.55700576	0.014395064	0.55700576
CPT0226600010	PCD-P	0.9446986	0.02557052	0.02243723	0.002473666	0.0048199915	0.9446986
CPT0014040009	PCD-A	0.0025403255	0.039964892	0.0021552453	0.014290185	0.94104934	0.94104934
CPT0088260007	PCD-A	0.002097257	0.16722083	0.0032513975	0.0054702675	0.8219602	0.8219602
a55424f0-5943-47f9-abd1-ee530352580d	PCD-NF	0.080108106	0.10076072	0.7088688	0.10388547	0.0063769235	0.7088688
4cdb7c3b-44af-4445-8635-05026e1a0a7c	PCD-FA	0.0009882173	0.031159764	0.11625977	0.84973717	0.0018550648	0.84973717
97a05a2d-ab19-4a06-967f-285701da6b0c	PCD-FA	0.29171947	0.067437015	0.03331045	0.5602307	0.047302425	0.5602307
660c8f9a-8401-4cd7-87ac-5428d97ad36c	PCD-FA	0.0015257313	0.049396116	0.09837429	0.7018451	0.14885879	0.7018451
f8756add-b285-4a9b-bd68-0d53e845919f	PCD-P	0.84050053	0.015466989	0.10631034	0.035848852	0.001873316	0.84050053
e5730709-8f12-4e76-94d5-a437b18909b5	PCD-A	0.010101847	0.3963275	0.1489953	0.0063145254	0.4382608	0.4382608
4cbe6180-9d20-4e92-80ec-14bdb8b12564	PCD-NF	0.005450191	0.12463144	0.77382064	0.06450312	0.031594545	0.77382064
56c48cff-8316-4746-8774-6bb7cf627d17	PCD-NF	0.00030878882	0.023496278	0.9734354	0.0007972929	0.0019621702	0.9734354
4ddeea74-8c1f-42ad-a906-728d398c09b0	PCD-A	0.16319709	0.14561723	0.00963808	0.0012303215	0.6803173	0.6803173
4339afb1-4391-4ec1-b9a8-05d6c37590e1	PCD-A	0.0012367024	0.07943832	0.0028805353	0.020803075	0.89564145	0.89564145
46eca875-a327-478f-a086-d4111f19ee11	PCD-P	0.7919084	0.06166477	0.037645236	0.08527457	0.023507103	0.7919084
124c1f32-0988-4240-932f-e2f6daa0205f__324fc91e-aba8-4a1f-95f9-3a1938419a95	PCD-PN	0.004626316	0.8240006	0.0516793	0.006844524	0.112849265	0.8240006
2a1a2f54-441f-4a94-99ee-9359bae39a7b	PCD-P	0.91171753	0.02159574	0.051722743	0.00059730245	0.014366643	0.91171753
0c2d3f13-eb08-48bb-aca9-ec0d32f1d93a	PCD-NF	0.0002618661	0.038134906	0.9598705	0.0012869241	0.00044581262	0.9598705
481359ef-8584-4a39-b1d5-96db3e09f544	PCD-PN	0.0016190801	0.6582537	0.23232451	0.085259095	0.022543566	0.6582537
508ad682-5b7c-46f3-8cee-b795df2e4911	PCD-NF	0.0014733357	0.027827963	0.95423007	0.012252737	0.0042159637	0.95423007
5a0dc015-c3c9-4d42-a7be-299dd057f624	PCD-A	0.018755728	0.039111376	0.002064896	0.10010185	0.8399661	0.8399661
f2cf780a-e262-4349-bc39-9f126bbec4d3	PCD-PN	0.002355155	0.5165888	0.38145143	0.09136789	0.00823675	0.5165888
f337b2f5-e689-43bc-904a-2ab7cd9b3ecd	PCD-A	0.21205129	0.15165095	0.022130352	0.18530592	0.4288614	0.4288614
b5a48fac-f425-42ac-ad39-978efdf66e8e	PCD-NF	0.0020212014	0.07547718	0.91661936	0.0041102874	0.0017720433	0.91661936
67f0e427-10b4-40f8-9adf-cef2a2f7f718	PCD-NF	0.038079135	0.21153499	0.68141073	0.053592466	0.015382606	0.68141073
6d000f49-2309-4b4d-bd2f-59dbcb863398	PCD-FA	0.0016702987	0.09791438	0.039105374	0.80034316	0.060966764	0.80034316
c64fd59d-d632-47fe-af37-fbfe86b645a4	PCD-FA	0.016691405	0.13796644	0.020893507	0.54553765	0.27891096	0.54553765
9bd1f3db-f745-47b2-bbb6-f1346333a7a7	PCD-P	0.46917218	0.039856896	0.4140912	0.048507363	0.02837236	0.46917218
6b7009d2-e40f-4e71-82ef-fbc631c04d4e	PCD-A	0.00048624646	0.0364178	0.0022325185	0.0155289415	0.9453345	0.9453345
462b9226-041d-4bce-8851-f59f14cdbe32__ec4a2a97-464d-4d7d-abb5-b2455b968170	PCD-A	0.01936134	0.09230638	0.002497669	0.21362896	0.6722056	0.6722056
d6dba5d3-59b9-4a78-8006-92b8cee19c3a	PCD-A	0.0041383607	0.18237667	0.007899054	0.02056333	0.7850226	0.7850226
020e5c88-a6ea-4d7b-a179-7b48030a8216	PCD-NF	0.002754193	0.067333736	0.8654436	0.05974787	0.0047206455	0.8654436
66103b0a-c4b5-4c14-be56-a4fb7c15b0c6	PCD-A	0.10148991	0.11233011	0.0055257212	0.028027998	0.75262624	0.75262624
0813843c-83cd-4c44-8f33-d4b3a79ace79__ed19d15d-4d19-49ad-a628-3f2cdfb930c8	PCD-A	0.0023751552	0.036223743	0.004584392	0.002585787	0.95423096	0.95423096
431cc31c-012f-4a15-9cba-17c0151795fe	PCD-FA	0.0009500739	0.062805	0.036765903	0.8144183	0.08506072	0.8144183
e2dea305-497f-45dd-85a4-f4c16d629019	PCD-A	0.0028077532	0.29627687	0.018855743	0.010845488	0.6712141	0.6712141
5666a27c-0482-4df9-8f8a-c84f2080a24b	PCD-P	0.39975098	0.14368998	0.04097832	0.016573261	0.39900747	0.39975098
0f5896ec-657e-4ef4-b357-960ff7184915	PCD-PN	0.40601745	0.5157959	0.06340991	0.0014510785	0.01332569	0.5157959
9cf77477-96bc-4bf7-a651-3b9f71e6b5ba	PCD-FA	0.0019353986	0.32555297	0.027173156	0.5288102	0.11652829	0.5288102
54aa8554-f395-4141-bf30-68880004ce94	PCD-A	0.030037925	0.17199722	0.0120059475	0.0013383433	0.7846206	0.7846206
1e73f17f-ea14-406f-90fa-c6332761d378	PCD-NF	0.2744791	0.08074282	0.32310584	0.032341253	0.28933096	0.32310584
b71e6d8f-332b-437f-812f-c813c6131f8b	PCD-NF	0.002440284	0.23396647	0.5009911	0.19654237	0.06605975	0.5009911
2bdc2690-67ff-4c2c-b9df-5ebd5e75ed2a	PCD-A	0.007375872	0.08181991	0.0048524416	0.33131853	0.57463324	0.57463324
28853994-8f46-4215-ba2b-406839b58af4	PCD-A	0.01163351	0.01592504	0.00062403124	0.006944229	0.96487325	0.96487325
d4d7019b-9786-45a1-89fd-ccb4005dce06	PCD-A	0.0005508971	0.007085417	0.00096697634	0.047218014	0.94417876	0.94417876
69e3153e-c277-48af-ac94-88458b0849a2	PCD-A	0.00788394	0.03979047	0.004710248	0.07336658	0.87424874	0.87424874
507cc6b0-9e00-4e33-a222-2175b5ec1d15	PCD-P	0.663845	0.24842207	0.037306745	0.015342892	0.035083205	0.663845
4783b5d3-ba02-413d-9f2c-71af0b74aab5	PCD-A	0.0099708615	0.00528857	0.005493935	0.035047047	0.94419956	0.94419956
3af3fd57-fbb6-4521-abac-d47b169a3553	PCD-A	0.021482768	0.33879402	0.058445986	0.0022063265	0.57907087	0.57907087
93cc0ce3-314a-47f7-8969-27db9b696b3c	PCD-PN	0.14716822	0.6983056	0.049861573	0.025989318	0.07867522	0.6983056
8fa891af-2ab9-4e1a-9c68-34d2f5ad231f__e530dbf3-740e-4175-8997-52d6561db603	PCD-FA	0.0019632222	0.34658223	0.0052100564	0.61544585	0.030798698	0.61544585
238707f3-1bdd-4ff7-8e52-6a639e025c18	PCD-PN	0.17933235	0.27839673	0.0066766273	0.25907195	0.27652234	0.27839673
6910e6dc-4245-49d3-a8f2-5d0ceb2a2883	PCD-A	0.012245718	0.050331086	0.0027282035	0.3128369	0.62185806	0.62185806
e7c40e1c-44ab-46cb-8440-458f815f7244	PCD-NF	0.007855979	0.029309256	0.9607734	0.0005111749	0.0015502237	0.9607734
dea659ae-bc02-4c94-95a3-67a774f1350a	PCD-NF	0.00059629465	0.3089393	0.68425894	0.00256446	0.0036409611	0.68425894
490b5b9f-206a-4d77-a207-0ec3bf40dbf8	PCD-PN	0.120691076	0.5490125	0.22816443	0.0873435	0.014788488	0.5490125
327f8f97-72b9-4c71-9132-983c5eb7c2d5	PCD-A	0.0005301254	0.10993793	0.0043252665	0.0018630115	0.8833437	0.8833437
4494525a-d608-4d4b-90e1-260c718bd177	PCD-PN	0.19483471	0.5916696	0.18247314	0.0020926658	0.028929863	0.5916696
4c127d85-ec39-45fb-b2ec-0b1c02469de1	PCD-FA	0.0005554569	0.015798537	0.18318121	0.79831535	0.002149446	0.79831535
2df940ac-f993-4449-8663-3156495ed21e	PCD-NF	0.0063449745	0.35648632	0.36154988	0.04145335	0.23416549	0.36154988
1b7e9a00-3f36-40bf-acfc-12b9d31fc55d	PCD-A	0.21641491	0.074229896	0.015154715	0.032767855	0.66143256	0.66143256
73786677-c014-47c4-b7cb-2e65c9a82c7e	PCD-NF	0.003955564	0.088376574	0.73641896	0.15749979	0.01374906	0.73641896
f1e7d41b-802b-47f1-8cef-a17cd4817d37	PCD-P	0.9864044	0.0066533606	0.0020288257	0.00024229343	0.0046709627	0.9864044
fd1f030b-2bd5-447b-bb55-e62e5cace785	PCD-FA	0.00466398	0.07194762	0.007971272	0.86346364	0.051953565	0.86346364
817c98fc-2d57-4cdb-9494-42b1569dc2d3	PCD-PN	0.011041877	0.49220335	0.2678337	0.038781695	0.19013946	0.49220335
d7ecc946-7366-48cf-9cbf-0c79efdf0f74	PCD-P	0.9698687	0.020056756	0.0027208198	0.0043753968	0.0029782953	0.9698687
f7dff1bd-6d4f-4c2c-8e51-964c07ca3976	PCD-NF	0.0007107783	0.031533472	0.950932	0.01042808	0.006395632	0.950932
04df4034-7328-4b49-ab3c-33366a4d2ff4	PCD-NF	0.006118135	0.015671542	0.8935138	0.07841655	0.0062798774	0.8935138
47ec3835-2848-46a4-9e33-5fdbbe173254	PCD-P	0.9105852	0.013669817	0.009331655	0.0052482923	0.061164983	0.9105852
87a7d6be-ef5b-4c72-9a2e-8a7e774950c0	PCD-NF	0.0073486357	0.014712542	0.96410966	0.009350648	0.004478471	0.96410966
6b17998b-8892-4bfa-a979-5b1f52acda64	PCD-A	0.002655075	0.3038994	0.0041544023	0.011198887	0.67809224	0.67809224
30a3c97b-47fe-4cac-833f-73724bb8abf3	PCD-FA	0.0019639952	0.09232653	0.08018361	0.6398333	0.18569268	0.6398333
453773a4-7691-4e50-afd7-67c75c7b286c	PCD-PN	0.021559786	0.7282647	0.008217227	0.023034325	0.21892399	0.7282647
3cbd3136-1ece-4b79-9890-b12af4148737	PCD-NF	0.018105404	0.07794752	0.8934946	0.0073753977	0.0030771163	0.8934946
8f990953-b481-4620-815f-99557a6d1d83	PCD-PN	0.0035631438	0.9770685	0.002510626	0.0010769032	0.01578079	0.9770685
74e893ec-8896-4753-b449-f46a392c5268__b8740c50-fc20-4b62-89ad-950609cd08b0	PCD-P	0.8573196	0.020519458	0.044015978	0.06399186	0.0141530195	0.8573196
3b962857-122f-4a02-9f27-5e0be10ef736__c88b30bc-2227-4bb7-afae-52a58c8630d9	PCD-FA	0.012779908	0.11728971	0.011791161	0.8464834	0.011655835	0.8464834
1f58fee8-9676-425d-9255-d2a41b5be605	PCD-PN	0.00069252617	0.9219367	0.06192532	0.0064807413	0.008964695	0.9219367
9275e848-7ab4-48a1-9dee-2562ddbdce3a	PCD-P	0.963206	0.017709004	0.002098354	0.00027981197	0.01670679	0.963206
ccbd2b27-cd6e-4457-91e8-2c6e7e166502	PCD-PN	0.0003803102	0.59012365	0.4053289	0.0026646813	0.0015025315	0.59012365
5dd73d79-645a-4eab-b0bf-ec4e3e47cd9d	PCD-NF	0.0067792344	0.22868603	0.6581223	0.04147406	0.06493832	0.6581223
c4f7fe7a-7ddc-4733-8ed6-3124990adbf6	PCD-PN	0.012375114	0.85944486	0.11494504	0.0019952212	0.011239845	0.85944486
a6ca41bc-6ba5-4b25-b66d-167ec7356570__f05fe413-a3b8-45c5-b27f-6d7b2ccab32f	PCD-PN	0.0039406647	0.65013343	0.13468474	0.20845702	0.0027841695	0.65013343
6bd50d1c-4b3d-4998-8f1c-57bbd3ff5ea0	PCD-PN	0.0029723193	0.7818057	0.020584	0.018331766	0.17630622	0.7818057
9628a583-0249-4de5-a6ca-ac4b66554497__b99d8797-af34-45af-8372-08d764588068__ed59ef20-da15-437c-bf87-3e0c244390d2	PCD-FA	0.056578927	0.13542928	0.07223163	0.6865629	0.049197324	0.6865629
28b03881-310f-4f05-9a2c-543ca8e1c54e	PCD-A	0.0005246305	0.05087676	0.0040140236	0.0032272956	0.9413573	0.9413573
e2e50097-4d54-46cc-99da-a7996b0803c4	PCD-NF	0.012185786	0.16115014	0.81638706	0.0038310282	0.006445994	0.81638706
2b17c912-7034-4a06-8688-1f262d4b2f23	PCD-PN	0.26271385	0.45740345	0.06337503	0.18907462	0.027433092	0.45740345
ea726162-4209-46b6-ba6c-ed27975b0702	PCD-PN	0.001473255	0.7144202	0.036425505	0.08521859	0.16246246	0.7144202
f05f2138-a92d-447b-98bd-0805b8ae1211	PCD-P	0.8553778	0.13117902	0.0061791283	0.00074898667	0.006515127	0.8553778
466bfa7f-1353-4db7-9de1-337cc1aa41bb	PCD-PN	0.0066129277	0.67030805	0.050561283	0.19899386	0.07352385	0.67030805
1597ed35-e521-45f0-9451-7e8ee85d8ac7__3e9e3fbf-ebe7-4577-82e0-92bd72162532	PCD-P	0.8170594	0.14902698	0.02118538	0.0057648905	0.0069633615	0.8170594
cab22c50-fcd7-410e-8056-55499be518a4	PCD-P	0.9855554	0.007072541	0.003246838	0.002419778	0.001705397	0.9855554
cb6b2cc0-d840-4968-837c-b3b833adfc52	PCD-NF	0.05734722	0.32423607	0.5613097	0.02784588	0.029261231	0.5613097
da8993a8-d120-43a6-9a93-65aced75ed19	PCD-PN	0.32339028	0.60891026	0.035760224	0.02577865	0.006160573	0.60891026
907d39d0-7e81-4d83-88dc-26cce0e7a0a1	PCD-PN	0.031470656	0.72162586	0.16177568	0.07341856	0.011709206	0.72162586
586182ef-8d58-44ae-8188-79356625d61c	PCD-P	0.9437269	0.03662171	0.002489636	0.0004849199	0.01667689	0.9437269
2c94dd1b-01b5-45c8-9f05-9dc35f4796c1	PCD-P	0.89212525	0.013531177	0.0035347538	0.0041253534	0.08668356	0.89212525
